df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,5,0.01,0,maximin,1222,0.0534,0.3202,0.0916,0.0824,0.0011,0.0329,0.0351
1,5,0.01,0,kmeans,2,0.1728,0.1037,0.1296,0.1152,0.0672,0.0913,0.4969
1,5,0.01,0,kmeans,4,0.1450,0.1445,0.1448,0.1255,0.0527,0.1251,0.4196
1,5,0.01,0,kmeans,6,0.2253,0.2755,0.2479,0.2120,0.1303,0.1926,0.4449
1,5,0.01,0,kmeans,8,0.2406,0.3635,0.2895,0.2515,0.1465,0.2094,0.4166
1,5,0.01,0,kmeans,10,0.1984,0.3486,0.2529,0.2211,0.1228,0.1740,0.3705
1,5,0.01,4,maximin,3,0.1592,0.1327,0.1447,0.1250,0.0881,0.1137,0.4639
1,5,0.01,4,kmeans,2,0.2217,0.1316,0.1652,0.1466,0.0818,0.1158,0.5079
1,5,0.01,4,kmeans,4,0.1607,0.1649,0.1627,0.1413,0.0541,0.1394,0.4118
1,5,0.01,4,kmeans,6,0.1642,0.2342,0.1931,0.1703,0.0882,0.1448,0.3661
1,5,0.01,4,kmeans,8,0.1551,0.2638,0.1954,0.1718,0.0770,0.1365,0.3243
1,5,0.01,4,kmeans,10,0.1481,0.2788,0.1934,0.1691,0.0656,0.1294,0.2961
1,5,0.01,8,maximin,6,0.1294,0.1935,0.1551,0.1329,0.0632,0.1111,0.3341
1,5,0.01,8,kmeans,2,0.1705,0.1024,0.1279,0.1138,0.0650,0.0903,0.4954
1,5,0.01,8,kmeans,4,0.1365,0.1376,0.1371,0.1195,0.0430,0.1188,0.4088
1,5,0.01,8,kmeans,6,0.2116,0.2632,0.2346,0.2011,0.1153,0.1812,0.4279
1,5,0.01,8,kmeans,8,0.2136,0.3518,0.2658,0.2310,0.1255,0.1857,0.3754
1,5,0.01,8,kmeans,10,0.1851,0.3413,0.2400,0.2096,0.1078,0.1619,0.3421
1,5,0.01,12,maximin,6,0.1112,0.1565,0.1300,0.1119,0.0132,0.0958,0.3187
1,5,0.01,12,kmeans,2,0.1741,0.1048,0.1308,0.1165,0.0671,0.0925,0.4959
1,5,0.01,12,kmeans,4,0.1416,0.1416,0.1416,0.1230,0.0479,0.1228,0.4147
1,5,0.01,12,kmeans,6,0.2370,0.3205,0.2725,0.2420,0.1497,0.2111,0.4318
1,5,0.01,12,kmeans,8,0.2390,0.3568,0.2863,0.2493,0.1545,0.2088,0.4270
1,5,0.01,12,kmeans,10,0.2095,0.3505,0.2623,0.2281,0.1369,0.1823,0.3947
1,5,0.01,16,maximin,8,0.1018,0.1664,0.1263,0.1092,0.0517,0.0880,0.3114
1,5,0.01,16,kmeans,2,0.1708,0.1022,0.1279,0.1137,0.0675,0.0901,0.4979
1,5,0.01,16,kmeans,4,0.1419,0.1418,0.1418,0.1230,0.0487,0.1228,0.4158
1,5,0.01,16,kmeans,6,0.2139,0.2621,0.2356,0.2012,0.1130,0.1825,0.4306
1,5,0.01,16,kmeans,8,0.2359,0.3605,0.2852,0.2471,0.1474,0.2046,0.4150
1,5,0.01,16,kmeans,10,0.2103,0.3485,0.2623,0.2281,0.1367,0.1831,0.3976
1,5,0.01,20,maximin,10,0.1377,0.2538,0.1785,0.1575,0.0599,0.1216,0.2976
1,5,0.01,20,kmeans,2,0.1702,0.1016,0.1273,0.1131,0.0680,0.0895,0.4988
1,5,0.01,20,kmeans,4,0.1417,0.1414,0.1416,0.1227,0.0489,0.1224,0.4163
1,5,0.01,20,kmeans,6,0.2382,0.3204,0.2732,0.2420,0.1475,0.2115,0.4320
1,5,0.01,20,kmeans,8,0.2430,0.3603,0.2902,0.2523,0.1542,0.2119,0.4287
1,5,0.01,20,kmeans,10,0.1965,0.3476,0.2511,0.2193,0.1214,0.1721,0.3670
1,5,0.08,0,maximin,298,0.0465,0.2281,0.0773,0.0690,0.0024,0.0373,0.0576
1,5,0.08,0,kmeans,2,0.2159,0.1156,0.1506,0.1355,0.0902,0.1028,0.5391
1,5,0.08,0,kmeans,4,0.1635,0.1585,0.1610,0.1404,0.0723,0.1378,0.4469
1,5,0.08,0,kmeans,6,0.2304,0.3078,0.2635,0.2331,0.1365,0.2044,0.4286
1,5,0.08,0,kmeans,8,0.2367,0.3487,0.2820,0.2442,0.1475,0.2057,0.4285
1,5,0.08,0,kmeans,10,0.1887,0.3342,0.2412,0.2099,0.1114,0.1647,0.3608
1,5,0.08,4,maximin,3,0.1464,0.1244,0.1345,0.1149,0.0658,0.1056,0.4469
1,5,0.08,4,kmeans,2,0.2578,0.1332,0.1756,0.1577,0.1111,0.1181,0.5577
1,5,0.08,4,kmeans,4,0.1668,0.1724,0.1695,0.1484,0.0603,0.1464,0.4216
1,5,0.08,4,kmeans,6,0.2098,0.2881,0.2428,0.2158,0.1234,0.1872,0.4122
1,5,0.08,4,kmeans,8,0.1676,0.2891,0.2122,0.1880,0.0835,0.1487,0.3270
1,5,0.08,4,kmeans,10,0.1607,0.3079,0.2112,0.1864,0.0718,0.1420,0.2975
1,5,0.08,8,maximin,6,0.1586,0.2254,0.1862,0.1629,0.0726,0.1398,0.3610
1,5,0.08,8,kmeans,2,0.2150,0.1152,0.1501,0.1352,0.0887,0.1025,0.5382
1,5,0.08,8,kmeans,4,0.1565,0.1551,0.1558,0.1363,0.0611,0.1351,0.4335
1,5,0.08,8,kmeans,6,0.2306,0.3117,0.2651,0.2351,0.1341,0.2052,0.4235
1,5,0.08,8,kmeans,8,0.2122,0.3562,0.2659,0.2305,0.1165,0.1841,0.3612
1,5,0.08,8,kmeans,10,0.1776,0.3401,0.2333,0.2037,0.0897,0.1554,0.3181
1,5,0.08,12,maximin,6,0.1207,0.1758,0.1431,0.1242,0.0429,0.1048,0.3299
1,5,0.08,12,kmeans,2,0.2120,0.1135,0.1479,0.1332,0.0870,0.1009,0.5375
1,5,0.08,12,kmeans,4,0.1576,0.1543,0.1559,0.1362,0.0649,0.1343,0.4400
1,5,0.08,12,kmeans,6,0.2272,0.3029,0.2596,0.2301,0.1299,0.2020,0.4250
1,5,0.08,12,kmeans,8,0.2270,0.3487,0.2750,0.2376,0.1346,0.1964,0.4075
1,5,0.08,12,kmeans,10,0.1870,0.3363,0.2404,0.2095,0.1104,0.1635,0.3556
1,5,0.08,16,maximin,7,0.1189,0.1803,0.1433,0.1248,0.0748,0.1034,0.3460
1,5,0.08,16,kmeans,2,0.2070,0.1113,0.1448,0.1302,0.0856,0.0989,0.5357
1,5,0.08,16,kmeans,4,0.1553,0.1525,0.1539,0.1342,0.0632,0.1326,0.4367
1,5,0.08,16,kmeans,6,0.2243,0.2980,0.2560,0.2268,0.1285,0.1994,0.4249
1,5,0.08,16,kmeans,8,0.2251,0.3444,0.2722,0.2351,0.1345,0.1946,0.4082
1,5,0.08,16,kmeans,10,0.1857,0.3322,0.2382,0.2076,0.1101,0.1623,0.3568
1,5,0.08,20,maximin,8,0.0793,0.1285,0.0981,0.0884,0.0275,0.0716,0.2946
1,5,0.08,20,kmeans,2,0.2067,0.1107,0.1442,0.1297,0.0854,0.0984,0.5363
1,5,0.08,20,kmeans,4,0.1609,0.1557,0.1583,0.1382,0.0701,0.1354,0.4472
1,5,0.08,20,kmeans,6,0.2249,0.2986,0.2565,0.2271,0.1290,0.1996,0.4254
1,5,0.08,20,kmeans,8,0.2250,0.3420,0.2714,0.2343,0.1335,0.1945,0.4099
1,5,0.08,20,kmeans,10,0.1913,0.3374,0.2441,0.2112,0.1065,0.1655,0.3567
1,5,0.14,0,maximin,193,0.0468,0.2136,0.0768,0.0683,0.0035,0.0388,0.0678
1,5,0.14,0,kmeans,2,0.2425,0.1243,0.1643,0.1479,0.1048,0.1104,0.5561
1,5,0.14,0,kmeans,4,0.1729,0.1662,0.1695,0.1480,0.0809,0.1445,0.4567
1,5,0.14,0,kmeans,6,0.2190,0.2889,0.2492,0.2204,0.1249,0.1944,0.4247
1,5,0.14,0,kmeans,8,0.2198,0.3336,0.2650,0.2283,0.1296,0.1895,0.4077
1,5,0.14,0,kmeans,10,0.1907,0.3287,0.2413,0.2086,0.1165,0.1653,0.3760
1,5,0.14,4,maximin,4,0.1487,0.1668,0.1572,0.1378,0.0756,0.1314,0.4020
1,5,0.14,4,kmeans,2,0.2821,0.1406,0.1876,0.1690,0.1254,0.1249,0.5723
1,5,0.14,4,kmeans,4,0.1749,0.1826,0.1787,0.1572,0.0639,0.1545,0.4213
