df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,8,0.01,0,maximin,459,0.0910,0.4627,0.1521,0.1448,0.0028,0.0343,0.0503
1,8,0.01,0,kmeans,2,0.2551,0.1262,0.1688,0.1578,0.1428,0.1182,0.5372
1,8,0.01,0,kmeans,4,0.1792,0.1481,0.1622,0.1490,0.1765,0.1344,0.4927
1,8,0.01,0,kmeans,6,0.2486,0.2643,0.2562,0.2361,0.1787,0.2271,0.4695
1,8,0.01,0,kmeans,8,0.1983,0.2998,0.2387,0.2203,0.1686,0.1816,0.3959
1,8,0.01,0,kmeans,10,0.1855,0.2353,0.2075,0.1918,0.1253,0.1686,0.4294
1,8,0.01,0,kmeans,12,0.1950,0.2910,0.2335,0.2137,0.2013,0.1755,0.4418
1,8,0.01,0,kmeans,14,0.1549,0.2754,0.1983,0.1848,0.1311,0.1414,0.3531
1,8,0.01,0,kmeans,16,0.1529,0.2788,0.1974,0.1819,0.0820,0.1369,0.3325
1,8,0.01,0,kmeans,18,0.1562,0.3024,0.2060,0.1916,0.1061,0.1413,0.3267
1,8,0.01,0,kmeans,20,0.1321,0.2751,0.1785,0.1647,0.0752,0.1175,0.2920
1,8,0.01,2,maximin,2,0.1471,0.0068,0.0130,0.0132,0.0061,0.0063,0.5853
1,8,0.01,2,kmeans,2,0.2697,0.0510,0.0858,0.0783,0.0381,0.0469,0.5699
1,8,0.01,2,kmeans,4,0.1511,0.1333,0.1416,0.1335,0.0822,0.1245,0.4341
1,8,0.01,2,kmeans,6,0.1441,0.1828,0.1611,0.1519,0.1046,0.1342,0.3780
1,8,0.01,2,kmeans,8,0.1487,0.2348,0.1821,0.1680,0.1211,0.1358,0.3500
1,8,0.01,2,kmeans,10,0.1546,0.2753,0.1980,0.1813,0.1142,0.1398,0.3259
1,8,0.01,2,kmeans,12,0.1502,0.2828,0.1962,0.1804,0.1124,0.1358,0.3163
1,8,0.01,2,kmeans,14,0.1473,0.3075,0.1992,0.1823,0.1045,0.1323,0.2936
1,8,0.01,2,kmeans,16,0.1457,0.3125,0.1988,0.1823,0.1018,0.1307,0.2876
1,8,0.01,2,kmeans,18,0.1439,0.3200,0.1986,0.1816,0.0961,0.1283,0.2783
1,8,0.01,2,kmeans,20,0.1408,0.3341,0.1981,0.1821,0.0785,0.1259,0.2511
1,8,0.01,4,maximin,3,0.1210,0.0079,0.0148,0.0151,0.0053,0.0068,0.5830
1,8,0.01,4,kmeans,2,0.3094,0.0371,0.0662,0.0623,0.0306,0.0353,0.5802
1,8,0.01,4,kmeans,4,0.2875,0.2159,0.2466,0.2272,0.2256,0.1984,0.5400
1,8,0.01,4,kmeans,6,0.2062,0.2288,0.2169,0.1994,0.1285,0.1880,0.4313
1,8,0.01,4,kmeans,8,0.2093,0.2716,0.2364,0.2173,0.1554,0.1903,0.4233
1,8,0.01,4,kmeans,10,0.1919,0.3048,0.2355,0.2160,0.1395,0.1738,0.3700
1,8,0.01,4,kmeans,12,0.1817,0.3090,0.2288,0.2116,0.1292,0.1657,0.3578
1,8,0.01,4,kmeans,14,0.1692,0.3301,0.2237,0.2067,0.1139,0.1539,0.3170
1,8,0.01,4,kmeans,16,0.1707,0.3522,0.2299,0.2136,0.1135,0.1557,0.3087
1,8,0.01,4,kmeans,18,0.1669,0.3496,0.2259,0.2094,0.1071,0.1513,0.3032
1,8,0.01,4,kmeans,20,0.1659,0.3628,0.2277,0.2111,0.1117,0.1501,0.3020
1,8,0.01,6,maximin,5,0.1070,0.0115,0.0207,0.0202,0.0047,0.0085,0.5790
1,8,0.01,6,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
1,8,0.01,6,kmeans,4,0.2982,0.0995,0.1492,0.1323,0.0860,0.0879,0.5791
1,8,0.01,6,kmeans,6,0.2286,0.2056,0.2165,0.1999,0.1957,0.1882,0.5108
1,8,0.01,6,kmeans,8,0.1754,0.2268,0.1978,0.1837,0.1233,0.1610,0.4018
1,8,0.01,6,kmeans,10,0.1962,0.2739,0.2286,0.2105,0.1423,0.1780,0.4078
1,8,0.01,6,kmeans,12,0.1923,0.3187,0.2399,0.2213,0.1715,0.1750,0.3943
1,8,0.01,6,kmeans,14,0.1757,0.3124,0.2249,0.2079,0.1343,0.1595,0.3556
1,8,0.01,6,kmeans,16,0.1758,0.3387,0.2315,0.2118,0.1366,0.1577,0.3426
1,8,0.01,6,kmeans,18,0.1640,0.3280,0.2187,0.2001,0.1100,0.1463,0.3167
1,8,0.01,6,kmeans,20,0.1614,0.3440,0.2197,0.2036,0.1126,0.1457,0.3076
1,8,0.01,8,maximin,4,0.1083,0.0091,0.0167,0.0165,0.0065,0.0070,0.5818
1,8,0.01,8,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
1,8,0.01,8,kmeans,4,0.3146,0.0804,0.1281,0.1162,0.0640,0.0723,0.5828
1,8,0.01,8,kmeans,6,0.2309,0.1978,0.2131,0.1977,0.2010,0.1814,0.5137
1,8,0.01,8,kmeans,8,0.1669,0.1845,0.1753,0.1641,0.1586,0.1532,0.4556
1,8,0.01,8,kmeans,10,0.1453,0.2197,0.1749,0.1637,0.1075,0.1335,0.3623
1,8,0.01,8,kmeans,12,0.1617,0.2633,0.2003,0.1860,0.1186,0.1473,0.3606
1,8,0.01,8,kmeans,14,0.1650,0.3021,0.2134,0.1993,0.1359,0.1512,0.3516
1,8,0.01,8,kmeans,16,0.1557,0.2961,0.2041,0.1911,0.1141,0.1425,0.3286
1,8,0.01,8,kmeans,18,0.1598,0.3182,0.2127,0.1995,0.1125,0.1462,0.3207
1,8,0.01,8,kmeans,20,0.1537,0.3237,0.2084,0.1954,0.1070,0.1401,0.3057
1,8,0.01,10,maximin,6,0.1055,0.0127,0.0226,0.0218,0.0024,0.0090,0.5763
1,8,0.01,10,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
1,8,0.01,10,kmeans,4,0.2696,0.1000,0.1458,0.1309,0.0900,0.0892,0.5733
1,8,0.01,10,kmeans,6,0.2266,0.1911,0.2074,0.1920,0.1915,0.1750,0.5113
1,8,0.01,10,kmeans,8,0.1603,0.1759,0.1678,0.1568,0.1469,0.1468,0.4514
1,8,0.01,10,kmeans,10,0.1822,0.2720,0.2182,0.2051,0.1601,0.1693,0.4030
1,8,0.01,10,kmeans,12,0.1389,0.2288,0.1729,0.1617,0.0895,0.1271,0.3384
1,8,0.01,10,kmeans,14,0.1752,0.3020,0.2218,0.2049,0.1097,0.1587,0.3502
1,8,0.01,10,kmeans,16,0.1617,0.2915,0.2080,0.1923,0.0997,0.1458,0.3354
1,8,0.01,10,kmeans,18,0.1557,0.3160,0.2086,0.1933,0.1141,0.1407,0.3197
1,8,0.01,10,kmeans,20,0.1575,0.3221,0.2116,0.1970,0.1156,0.1426,0.3219
1,8,0.01,12,maximin,5,0.1234,0.0109,0.0200,0.0195,0.0047,0.0081,0.5808
1,8,0.01,12,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
1,8,0.01,12,kmeans,4,0.3028,0.0754,0.1207,0.1100,0.0605,0.0680,0.5818
1,8,0.01,12,kmeans,6,0.2337,0.2064,0.2192,0.2033,0.2046,0.1885,0.5085
1,8,0.01,12,kmeans,8,0.1634,0.1788,0.1708,0.1593,0.1497,0.1493,0.4528
1,8,0.01,12,kmeans,10,0.1739,0.2409,0.2020,0.1894,0.1626,0.1605,0.4167
1,8,0.01,12,kmeans,12,0.1586,0.2483,0.1936,0.1809,0.1314,0.1454,0.3763
1,8,0.01,12,kmeans,14,0.1555,0.2661,0.1963,0.1825,0.1009,0.1413,0.3429
1,8,0.01,12,kmeans,16,0.1586,0.2885,0.2047,0.1907,0.0941,0.1440,0.3327
1,8,0.01,12,kmeans,18,0.1534,0.3091,0.2051,0.1913,0.1139,0.1393,0.3214
1,8,0.01,12,kmeans,20,0.1528,0.3229,0.2074,0.1928,0.1062,0.1378,0.3077
1,8,0.01,14,maximin,8,0.0883,0.0140,0.0242,0.0243,0.0037,0.0096,0.5730
1,8,0.01,14,kmeans,2,0.3237,0.0393,0.0701,0.0639,0.0317,0.0361,0.5811
1,8,0.01,14,kmeans,4,0.3123,0.0812,0.1289,0.1161,0.0650,0.0726,0.5821
1,8,0.01,14,kmeans,6,0.1899,0.1773,0.1834,0.1715,0.1766,0.1634,0.4865
1,8,0.01,14,kmeans,8,0.1584,0.1706,0.1643,0.1537,0.1457,0.1449,0.4527
1,8,0.01,14,kmeans,10,0.1374,0.1808,0.1562,0.1433,0.1106,0.1225,0.3966
1,8,0.01,14,kmeans,12,0.1507,0.2353,0.1837,0.1710,0.1051,0.1373,0.3595
1,8,0.01,14,kmeans,14,0.1643,0.2705,0.2045,0.1911,0.1143,0.1500,0.3651
1,8,0.01,14,kmeans,16,0.1476,0.2726,0.1915,0.1775,0.0905,0.1329,0.3213
1,8,0.01,14,kmeans,18,0.1473,0.2847,0.1942,0.1800,0.0874,0.1322,0.3137
1,8,0.01,14,kmeans,20,0.1525,0.3107,0.2046,0.1911,0.0998,0.1380,0.3116
1,8,0.01,16,maximin,9,0.0823,0.0152,0.0256,0.0254,0.0036,0.0100,0.5706
1,8,0.01,16,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
1,8,0.01,16,kmeans,4,0.2977,0.0745,0.1192,0.1087,0.0602,0.0674,0.5810
1,8,0.01,16,kmeans,6,0.2043,0.1867,0.1951,0.1818,0.1930,0.1716,0.4996
1,8,0.01,16,kmeans,8,0.1535,0.1716,0.1620,0.1521,0.1399,0.1411,0.4430
1,8,0.01,16,kmeans,10,0.1650,0.2288,0.1917,0.1796,0.1543,0.1520,0.4103
1,8,0.01,16,kmeans,12,0.1335,0.1884,0.1563,0.1442,0.1045,0.1188,0.3876
1,8,0.01,16,kmeans,14,0.1764,0.2876,0.2187,0.2032,0.1354,0.1607,0.3765
1,8,0.01,16,kmeans,16,0.1698,0.2892,0.2140,0.1984,0.1292,0.1533,0.3711
1,8,0.01,16,kmeans,18,0.1484,0.2738,0.1925,0.1784,0.0957,0.1330,0.3337
1,8,0.01,16,kmeans,20,0.1301,0.2605,0.1735,0.1617,0.0746,0.1164,0.2952
1,8,0.01,18,maximin,8,0.0513,0.0115,0.0188,0.0190,0.0041,0.0073,0.5642
1,8,0.01,18,kmeans,2,0.3031,0.0334,0.0602,0.0563,0.0273,0.0315,0.5810
1,8,0.01,18,kmeans,4,0.1542,0.0488,0.0742,0.0689,0.0453,0.0442,0.5602
1,8,0.01,18,kmeans,6,0.2256,0.1905,0.2065,0.1916,0.1963,0.1746,0.5119
1,8,0.01,18,kmeans,8,0.1570,0.1739,0.1650,0.1544,0.1482,0.1439,0.4495
1,8,0.01,18,kmeans,10,0.1643,0.2260,0.1903,0.1783,0.1485,0.1514,0.4093
1,8,0.01,18,kmeans,12,0.1780,0.2532,0.2091,0.1916,0.1686,0.1597,0.4231
1,8,0.01,18,kmeans,14,0.1863,0.2814,0.2242,0.2086,0.1695,0.1698,0.4186
1,8,0.01,18,kmeans,16,0.1819,0.3047,0.2278,0.2109,0.1537,0.1643,0.3921
1,8,0.01,18,kmeans,18,0.1614,0.2882,0.2069,0.1929,0.1397,0.1460,0.3737
1,8,0.01,18,kmeans,20,0.1425,0.2776,0.1883,0.1744,0.0823,0.1271,0.3111
1,8,0.01,20,maximin,10,0.0791,0.0166,0.0275,0.0256,0.0070,0.0098,0.5682
1,8,0.01,20,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
1,8,0.01,20,kmeans,4,0.2425,0.1675,0.1981,0.1827,0.1762,0.1547,0.5201
1,8,0.01,20,kmeans,6,0.1870,0.1734,0.1799,0.1685,0.1726,0.1600,0.4851
1,8,0.01,20,kmeans,8,0.1991,0.2228,0.2103,0.1969,0.1784,0.1850,0.4701
1,8,0.01,20,kmeans,10,0.1710,0.2312,0.1966,0.1821,0.1450,0.1556,0.4097
1,8,0.01,20,kmeans,12,0.1369,0.1846,0.1572,0.1440,0.1146,0.1210,0.4020
1,8,0.01,20,kmeans,14,0.1416,0.1933,0.1634,0.1490,0.0920,0.1236,0.4031
1,8,0.01,20,kmeans,16,0.1742,0.2875,0.2169,0.2003,0.1537,0.1568,0.3947
1,8,0.01,20,kmeans,18,0.1527,0.2704,0.1952,0.1818,0.1024,0.1377,0.3490
1,8,0.01,20,kmeans,20,0.1586,0.2899,0.2050,0.1904,0.1114,0.1421,0.3527
1,8,0.08,0,maximin,342,0.0856,0.4133,0.1418,0.1334,0.0036,0.0386,0.0573
1,8,0.08,0,kmeans,2,0.3631,0.2198,0.2739,0.2553,0.2703,0.2024,0.5781
1,8,0.08,0,kmeans,4,0.2867,0.2688,0.2775,0.2574,0.2336,0.2455,0.5188
1,8,0.08,0,kmeans,6,0.2262,0.2841,0.2519,0.2320,0.1749,0.2081,0.4390
1,8,0.08,0,kmeans,8,0.1801,0.2559,0.2114,0.1938,0.1724,0.1631,0.4149
1,8,0.08,0,kmeans,10,0.1415,0.2303,0.1753,0.1601,0.0931,0.1271,0.3352
1,8,0.08,0,kmeans,12,0.1668,0.2951,0.2132,0.1971,0.1094,0.1523,0.3389
1,8,0.08,0,kmeans,14,0.1623,0.2897,0.2080,0.1917,0.1662,0.1463,0.3820
1,8,0.08,0,kmeans,16,0.1398,0.2931,0.1893,0.1768,0.0899,0.1278,0.2868
1,8,0.08,0,kmeans,18,0.1440,0.3026,0.1951,0.1810,0.1205,0.1298,0.3173
1,8,0.08,0,kmeans,20,0.1163,0.2382,0.1563,0.1441,0.0724,0.1026,0.2892
1,8,0.08,2,maximin,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
1,8,0.08,2,kmeans,2,0.4135,0.2514,0.3127,0.2923,0.3038,0.2314,0.5993
1,8,0.08,2,kmeans,4,0.1974,0.2152,0.2059,0.1883,0.1551,0.1808,0.4316
1,8,0.08,2,kmeans,6,0.1740,0.2374,0.2008,0.1839,0.1270,0.1587,0.3762
1,8,0.08,2,kmeans,8,0.1628,0.2662,0.2020,0.1877,0.1242,0.1503,0.3453
1,8,0.08,2,kmeans,10,0.1569,0.2934,0.2045,0.1884,0.1108,0.1434,0.3132
1,8,0.08,2,kmeans,12,0.1459,0.2982,0.1959,0.1827,0.0945,0.1343,0.2842
1,8,0.08,2,kmeans,14,0.1427,0.3040,0.1942,0.1799,0.0891,0.1299,0.2743
1,8,0.08,2,kmeans,16,0.1394,0.3105,0.1924,0.1786,0.0842,0.1268,0.2650
1,8,0.08,2,kmeans,18,0.1328,0.3104,0.1860,0.1721,0.0716,0.1198,0.2445
1,8,0.08,2,kmeans,20,0.1314,0.3215,0.1866,0.1740,0.0674,0.1192,0.2340
1,8,0.08,4,maximin,4,0.1017,0.0093,0.0170,0.0170,0.0039,0.0073,0.5799
1,8,0.08,4,kmeans,2,0.3107,0.0363,0.0649,0.0605,0.0296,0.0340,0.5807
1,8,0.08,4,kmeans,4,0.2851,0.2259,0.2521,0.2309,0.1931,0.2043,0.5238
1,8,0.08,4,kmeans,6,0.1921,0.2251,0.2073,0.1902,0.1271,0.1747,0.4176
1,8,0.08,4,kmeans,8,0.2071,0.3042,0.2464,0.2249,0.1802,0.1875,0.4108
1,8,0.08,4,kmeans,10,0.1847,0.2969,0.2277,0.2100,0.1284,0.1686,0.3630
