df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms,prec
1,5,0.05,0,maximin,566,0.1104,0.6182,0.1874,0.1874,0.0036,0.0416,0.0551,0.8587
1,5,0.05,0,maximin,433,0.1036,0.5550,0.1747,0.1747,0.0042,0.0462,0.0606,0.8248
1,5,0.05,0,maximin,101,0.0752,0.3025,0.1205,0.1205,0.0118,0.0546,0.1100,0.6929
1,5,0.05,0,kmeans,4,0.3724,0.3243,0.3467,0.3467,0.3277,0.3226,0.6104,0.7807
1,5,0.05,4,maximin,4,0.0863,0.0102,0.0182,0.0182,0.0123,0.0075,0.6182,0.5098
1,5,0.05,4,maximin,2,0.1192,0.0066,0.0125,0.0125,0.0106,0.0057,0.6241,   nan
1,5,0.05,4,maximin,2,0.1192,0.0066,0.0125,0.0125,0.0106,0.0057,0.6241,   nan
1,5,0.05,4,kmeans,4,0.2823,0.1070,0.1552,0.1552,0.0994,0.1046,0.6158,0.6262
1,5,0.05,8,maximin,8,0.0847,0.0183,0.0301,0.0301,0.0110,0.0122,0.6072,0.6472
1,5,0.05,8,maximin,4,0.1251,0.0126,0.0229,0.0229,0.0139,0.0099,0.6212,0.5600
1,5,0.05,8,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0096,0.0065,0.6244,   nan
1,5,0.05,8,kmeans,4,0.3195,0.2360,0.2714,0.2714,0.3105,0.2339,0.6224,0.6579
1,5,0.05,12,maximin,10,0.0842,0.0209,0.0335,0.0335,0.0067,0.0134,0.6018,0.7111
1,5,0.05,12,maximin,7,0.1029,0.0168,0.0288,0.0288,0.0122,0.0118,0.6138,0.7241
1,5,0.05,12,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,5,0.05,12,kmeans,4,0.3520,0.1285,0.1882,0.1882,0.1036,0.1261,0.6218,0.6848
1,5,0.05,16,maximin,13,0.1317,0.0669,0.0887,0.0887,0.0272,0.0575,0.5657,0.7370
1,5,0.05,16,maximin,9,0.1516,0.0638,0.0898,0.0898,0.0335,0.0576,0.5774,0.7425
1,5,0.05,16,kmeans,4,0.2817,0.0993,0.1468,0.1468,0.0905,0.0969,0.6167,0.6145
1,5,0.05,20,maximin,17,0.1764,0.1186,0.1419,0.1419,0.0921,0.1064,0.5773,0.6806
