r,d,n,k,c,h,vd,v,ai,fms
8,0.01,0,maximin,167,0.0488,0.2118,0.0793,0.0767,0.0031,0.0637
8,0.01,0,kmeans,2,0.2092,0.0865,0.1223,0.1022,0.0622,0.5276
8,0.01,0,kmeans,4,0.2065,0.1968,0.2016,0.1838,0.1047,0.4423
8,0.01,0,kmeans,6,0.1254,0.1652,0.1426,0.1288,0.0544,0.3508
8,0.01,0,kmeans,8,0.1126,0.1719,0.1360,0.1227,0.0513,0.3245
8,0.01,0,kmeans,10,0.1288,0.2341,0.1662,0.1517,0.0845,0.3020
8,0.01,0,kmeans,12,0.0940,0.1762,0.1226,0.1118,0.0390,0.2731
8,0.01,0,kmeans,14,0.1307,0.2685,0.1758,0.1577,0.0619,0.2708
8,0.01,0,kmeans,16,0.1741,0.3781,0.2384,0.2150,0.1105,0.3056
8,0.01,0,kmeans,18,0.1591,0.3691,0.2224,0.2002,0.0868,0.2735
8,0.01,0,kmeans,20,0.1070,0.2532,0.1504,0.1376,0.0513,0.2354
8,0.01,2,maximin,2,0.3041,0.1769,0.2237,0.2015,0.2163,0.5532
8,0.01,2,kmeans,2,0.2036,0.0852,0.1201,0.0982,0.0629,0.5264
8,0.01,2,kmeans,4,0.1881,0.1901,0.1891,0.1654,0.1062,0.4272
8,0.01,2,kmeans,6,0.1612,0.2222,0.1869,0.1655,0.1072,0.3674
8,0.01,2,kmeans,8,0.1400,0.2388,0.1765,0.1587,0.0910,0.3104
8,0.01,2,kmeans,10,0.1391,0.2579,0.1807,0.1635,0.0897,0.2985
8,0.01,2,kmeans,12,0.1330,0.2671,0.1776,0.1616,0.0802,0.2771
8,0.01,2,kmeans,14,0.1247,0.2675,0.1701,0.1544,0.0738,0.2594
8,0.01,2,kmeans,16,0.1211,0.2719,0.1675,0.1513,0.0590,0.2396
8,0.01,2,kmeans,18,0.1169,0.2778,0.1646,0.1490,0.0559,0.2254
8,0.01,2,kmeans,20,0.1182,0.2865,0.1674,0.1520,0.0561,0.2234
8,0.01,4,maximin,3,0.1767,0.1657,0.1710,0.1551,0.1735,0.4592
8,0.01,4,kmeans,2,0.1962,0.0775,0.1111,0.0920,0.0532,0.5290
8,0.01,4,kmeans,4,0.2137,0.2025,0.2079,0.1913,0.1200,0.4529
8,0.01,4,kmeans,6,0.1454,0.1960,0.1669,0.1500,0.1012,0.3669
