df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,8,0.01,0,maximin,160,0.0589,0.2709,0.0968,0.0968,0.0037,0.0293,0.0697
1,8,0.01,0,kmeans,2,0.2610,0.1139,0.1586,0.1586,0.1330,0.1131,0.5956
1,8,0.01,0,kmeans,4,0.2336,0.2055,0.2186,0.2186,0.0748,0.2035,0.4879
1,8,0.01,0,kmeans,6,0.2092,0.3201,0.2531,0.2531,0.1254,0.2070,0.3885
1,8,0.01,0,kmeans,8,0.1463,0.2319,0.1794,0.1794,0.0595,0.1431,0.3577
1,8,0.01,0,kmeans,10,0.1835,0.3439,0.2393,0.2393,0.1105,0.1801,0.3522
1,8,0.01,0,kmeans,12,0.1614,0.3305,0.2169,0.2169,0.0842,0.1575,0.3165
1,8,0.01,0,kmeans,14,0.1626,0.3431,0.2206,0.2206,0.0903,0.1581,0.3229
1,8,0.01,0,kmeans,16,0.1689,0.4001,0.2375,0.2375,0.0938,0.1642,0.2976
1,8,0.01,0,kmeans,18,0.1371,0.3461,0.1964,0.1964,0.0603,0.1320,0.2491
1,8,0.01,0,kmeans,20,0.1461,0.3687,0.2093,0.2093,0.0651,0.1404,0.2660
1,8,0.01,2,maximin,2,0.3464,0.2137,0.2644,0.2644,0.3200,0.2131,0.6345
1,8,0.01,2,kmeans,2,0.2367,0.1019,0.1424,0.1424,0.1262,0.1011,0.5940
1,8,0.01,2,kmeans,4,0.2197,0.2341,0.2267,0.2267,0.1598,0.2178,0.4795
1,8,0.01,2,kmeans,6,0.1833,0.2705,0.2185,0.2185,0.1478,0.1809,0.4128
1,8,0.01,2,kmeans,8,0.1674,0.2889,0.2120,0.2120,0.1353,0.1645,0.3736
1,8,0.01,2,kmeans,10,0.1574,0.3071,0.2081,0.2081,0.1155,0.1541,0.3387
1,8,0.01,2,kmeans,12,0.1527,0.3123,0.2051,0.2051,0.1015,0.1487,0.3214
1,8,0.01,2,kmeans,14,0.1400,0.3197,0.1947,0.1947,0.0906,0.1357,0.2906
1,8,0.01,2,kmeans,16,0.1362,0.3268,0.1923,0.1923,0.0769,0.1315,0.2705
1,8,0.01,2,kmeans,18,0.1317,0.3273,0.1878,0.1878,0.0717,0.1264,0.2595
1,8,0.01,2,kmeans,20,0.1328,0.3349,0.1902,0.1902,0.0767,0.1270,0.2655
1,8,0.01,4,maximin,2,0.1365,0.0873,0.1065,0.1065,0.1355,0.0866,0.5227
1,8,0.01,4,kmeans,2,0.1250,0.0213,0.0364,0.0364,0.0353,0.0205,0.6157
1,8,0.01,4,kmeans,4,0.2199,0.2275,0.2236,0.2236,0.1556,0.2180,0.4819
1,8,0.01,4,kmeans,6,0.1585,0.2432,0.1919,0.1919,0.1067,0.1562,0.3714
1,8,0.01,4,kmeans,8,0.1537,0.2586,0.1928,0.1928,0.0983,0.1506,0.3525
1,8,0.01,4,kmeans,10,0.1513,0.2840,0.1975,0.1975,0.0987,0.1478,0.3366
1,8,0.01,4,kmeans,12,0.1387,0.2865,0.1869,0.1869,0.0867,0.1347,0.3063
1,8,0.01,4,kmeans,14,0.1324,0.2860,0.1810,0.1810,0.0706,0.1278,0.2850
1,8,0.01,4,kmeans,16,0.1337,0.3125,0.1873,0.1873,0.0746,0.1288,0.2732
1,8,0.01,4,kmeans,18,0.1276,0.3140,0.1815,0.1815,0.0677,0.1223,0.2577
1,8,0.01,4,kmeans,20,0.1247,0.3224,0.1799,0.1799,0.0587,0.1190,0.2393
1,8,0.01,6,maximin,4,0.1094,0.1086,0.1090,0.1090,0.1314,0.1063,0.4852
1,8,0.01,6,kmeans,2,0.2620,0.1109,0.1558,0.1558,0.1249,0.1102,0.5955
1,8,0.01,6,kmeans,4,0.2298,0.1974,0.2124,0.2124,0.0674,0.1954,0.4892
1,8,0.01,6,kmeans,6,0.2119,0.3068,0.2507,0.2507,0.1477,0.2096,0.4220
1,8,0.01,6,kmeans,8,0.1822,0.3170,0.2314,0.2314,0.1205,0.1794,0.3662
1,8,0.01,6,kmeans,10,0.1679,0.3290,0.2224,0.2224,0.1156,0.1646,0.3391
1,8,0.01,6,kmeans,12,0.1597,0.3428,0.2179,0.2179,0.0897,0.1560,0.3012
1,8,0.01,6,kmeans,14,0.1549,0.3466,0.2141,0.2141,0.0845,0.1506,0.2917
1,8,0.01,6,kmeans,16,0.1491,0.3487,0.2089,0.2089,0.0762,0.1443,0.2776
1,8,0.01,6,kmeans,18,0.1462,0.3600,0.2079,0.2079,0.0758,0.1409,0.2674
1,8,0.01,6,kmeans,20,0.1533,0.3871,0.2196,0.2196,0.0785,0.1476,0.2677
1,8,0.01,8,maximin,4,0.1093,0.1150,0.1121,0.1121,0.1082,0.1071,0.4541
1,8,0.01,8,kmeans,2,0.2569,0.1087,0.1528,0.1528,0.1236,0.1080,0.5949
1,8,0.01,8,kmeans,4,0.2286,0.1976,0.2120,0.2120,0.0695,0.1956,0.4890
1,8,0.01,8,kmeans,6,0.1759,0.2508,0.2068,0.2068,0.0941,0.1734,0.3897
1,8,0.01,8,kmeans,8,0.2008,0.3353,0.2512,0.2512,0.1301,0.1979,0.3867
1,8,0.01,8,kmeans,10,0.1781,0.3359,0.2327,0.2327,0.1162,0.1747,0.3536
1,8,0.01,8,kmeans,12,0.1678,0.3460,0.2260,0.2260,0.1055,0.1639,0.3278
1,8,0.01,8,kmeans,14,0.1669,0.3699,0.2300,0.2300,0.1058,0.1626,0.3164
1,8,0.01,8,kmeans,16,0.1661,0.3791,0.2310,0.2310,0.0969,0.1613,0.3056
1,8,0.01,8,kmeans,18,0.1534,0.3856,0.2195,0.2195,0.0755,0.1484,0.2652
1,8,0.01,8,kmeans,20,0.1497,0.3781,0.2145,0.2145,0.0719,0.1441,0.2628
1,8,0.01,10,maximin,6,0.1426,0.2109,0.1701,0.1701,0.1472,0.1401,0.4119
1,8,0.01,10,kmeans,2,0.2563,0.1092,0.1531,0.1531,0.1241,0.1084,0.5943
1,8,0.01,10,kmeans,4,0.2277,0.1965,0.2110,0.2110,0.0685,0.1945,0.4886
1,8,0.01,10,kmeans,6,0.2508,0.3439,0.2900,0.2900,0.1497,0.2484,0.4386
1,8,0.01,10,kmeans,8,0.2168,0.3445,0.2662,0.2662,0.1289,0.2139,0.3995
1,8,0.01,10,kmeans,10,0.1440,0.2670,0.1871,0.1871,0.0768,0.1404,0.3285
1,8,0.01,10,kmeans,12,0.1687,0.3565,0.2291,0.2291,0.1034,0.1650,0.3203
1,8,0.01,10,kmeans,14,0.1624,0.3639,0.2245,0.2245,0.0946,0.1581,0.3037
1,8,0.01,10,kmeans,16,0.1596,0.3753,0.2240,0.2240,0.0979,0.1549,0.2987
1,8,0.01,10,kmeans,18,0.1523,0.3802,0.2175,0.2175,0.0750,0.1472,0.2667
1,8,0.01,10,kmeans,20,0.1509,0.3811,0.2162,0.2162,0.0738,0.1452,0.2647
1,8,0.01,12,maximin,6,0.0762,0.1145,0.0915,0.0915,0.0994,0.0736,0.3749
1,8,0.01,12,kmeans,2,0.2529,0.1079,0.1513,0.1513,0.1248,0.1072,0.5944
1,8,0.01,12,kmeans,4,0.2276,0.2288,0.2282,0.2282,0.1377,0.2256,0.4802
1,8,0.01,12,kmeans,6,0.1885,0.2589,0.2182,0.2182,0.0895,0.1860,0.3981
1,8,0.01,12,kmeans,8,0.1589,0.2506,0.1945,0.1945,0.0796,0.1557,0.3675
1,8,0.01,12,kmeans,10,0.1840,0.3340,0.2373,0.2373,0.1046,0.1805,0.3579
1,8,0.01,12,kmeans,12,0.1595,0.3309,0.2153,0.2153,0.0952,0.1557,0.3196
1,8,0.01,12,kmeans,14,0.1624,0.3646,0.2247,0.2247,0.0876,0.1582,0.2992
1,8,0.01,12,kmeans,16,0.1477,0.3447,0.2068,0.2068,0.0803,0.1429,0.2858
1,8,0.01,12,kmeans,18,0.1457,0.3590,0.2073,0.2073,0.0685,0.1405,0.2653
1,8,0.01,12,kmeans,20,0.1401,0.3554,0.2010,0.2010,0.0637,0.1344,0.2570
1,8,0.01,14,maximin,8,0.0686,0.1207,0.0875,0.0875,0.0839,0.0655,0.3322
1,8,0.01,14,kmeans,2,0.2545,0.1084,0.1520,0.1520,0.1234,0.1077,0.5939
1,8,0.01,14,kmeans,4,0.2281,0.1958,0.2107,0.2107,0.0662,0.1938,0.4888
1,8,0.01,14,kmeans,6,0.2517,0.3428,0.2902,0.2902,0.1449,0.2493,0.4379
1,8,0.01,14,kmeans,8,0.2158,0.3499,0.2670,0.2670,0.1347,0.2129,0.3984
1,8,0.01,14,kmeans,10,0.1876,0.3384,0.2414,0.2414,0.1111,0.1841,0.3644
1,8,0.01,14,kmeans,12,0.1650,0.3410,0.2224,0.2224,0.0973,0.1611,0.3232
1,8,0.01,14,kmeans,14,0.1502,0.3340,0.2072,0.2072,0.0834,0.1458,0.2979
1,8,0.01,14,kmeans,16,0.1454,0.3471,0.2050,0.2050,0.0765,0.1408,0.2777
1,8,0.01,14,kmeans,18,0.1606,0.3996,0.2291,0.2291,0.0794,0.1556,0.2746
1,8,0.01,14,kmeans,20,0.1421,0.3663,0.2048,0.2048,0.0757,0.1366,0.2641
1,8,0.01,16,maximin,7,0.0733,0.1262,0.0927,0.0927,0.0625,0.0706,0.3130
1,8,0.01,16,kmeans,2,0.2541,0.1080,0.1516,0.1516,0.1229,0.1072,0.5939
1,8,0.01,16,kmeans,4,0.1972,0.1201,0.1493,0.1493,0.1211,0.1178,0.5778
1,8,0.01,16,kmeans,6,0.2536,0.3457,0.2926,0.2926,0.1497,0.2513,0.4405
1,8,0.01,16,kmeans,8,0.2258,0.3554,0.2761,0.2761,0.1353,0.2228,0.4068
1,8,0.01,16,kmeans,10,0.1877,0.3490,0.2442,0.2442,0.1120,0.1843,0.3552
1,8,0.01,16,kmeans,12,0.1697,0.3377,0.2259,0.2259,0.0908,0.1657,0.3332
1,8,0.01,16,kmeans,14,0.1540,0.3409,0.2122,0.2122,0.0864,0.1497,0.3031
1,8,0.01,16,kmeans,16,0.1641,0.3864,0.2304,0.2304,0.0876,0.1595,0.2934
1,8,0.01,16,kmeans,18,0.1625,0.4018,0.2314,0.2314,0.0855,0.1574,0.2832
1,8,0.01,16,kmeans,20,0.1533,0.3901,0.2201,0.2201,0.0826,0.1477,0.2759
1,8,0.01,18,maximin,8,0.1026,0.1921,0.1338,0.1338,0.0838,0.0998,0.3121
1,8,0.01,18,kmeans,2,0.2487,0.1037,0.1464,0.1464,0.1171,0.1030,0.5935
1,8,0.01,18,kmeans,4,0.2300,0.2284,0.2292,0.2292,0.1283,0.2264,0.4793
1,8,0.01,18,kmeans,6,0.1940,0.2671,0.2248,0.2248,0.1004,0.1915,0.4034
1,8,0.01,18,kmeans,8,0.1651,0.2616,0.2024,0.2024,0.0931,0.1619,0.3741
1,8,0.01,18,kmeans,10,0.1900,0.3389,0.2435,0.2435,0.1052,0.1864,0.3649
1,8,0.01,18,kmeans,12,0.1593,0.3211,0.2130,0.2130,0.0888,0.1554,0.3255
1,8,0.01,18,kmeans,14,0.1857,0.4066,0.2550,0.2550,0.1026,0.1815,0.3216
