df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,8,0.01,0,maximin,348,0.0794,0.3862,0.1317,0.1265,0.0038,0.0334,0.0575
1,8,0.01,0,kmeans,2,0.3323,0.2004,0.2500,0.2317,0.2364,0.1824,0.5623
1,8,0.01,0,kmeans,4,0.2631,0.2659,0.2645,0.2426,0.2091,0.2395,0.4856
1,8,0.01,0,kmeans,6,0.2013,0.2809,0.2346,0.2169,0.1472,0.1862,0.3895
1,8,0.01,0,kmeans,8,0.2314,0.3782,0.2871,0.2605,0.1461,0.2105,0.3686
1,8,0.01,0,kmeans,10,0.1496,0.2731,0.1933,0.1765,0.1201,0.1350,0.3252
1,8,0.01,0,kmeans,12,0.1761,0.3144,0.2258,0.2050,0.1474,0.1574,0.3643
1,8,0.01,0,kmeans,14,0.1611,0.3389,0.2184,0.2005,0.1003,0.1461,0.2955
1,8,0.01,0,kmeans,16,0.1617,0.3565,0.2225,0.2046,0.1000,0.1466,0.2911
1,8,0.01,0,kmeans,18,0.1478,0.3429,0.2065,0.1891,0.0897,0.1325,0.2682
1,8,0.01,0,kmeans,20,0.1301,0.3029,0.1820,0.1661,0.0681,0.1153,0.2571
1,8,0.01,2,maximin,1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5876
1,8,0.01,2,kmeans,2,0.3843,0.2324,0.2896,0.2684,0.2760,0.2117,0.5850
1,8,0.01,2,kmeans,4,0.2342,0.2647,0.2485,0.2295,0.1745,0.2184,0.4403
1,8,0.01,2,kmeans,6,0.1796,0.2706,0.2159,0.1991,0.1368,0.1660,0.3640
1,8,0.01,2,kmeans,8,0.1711,0.2935,0.2162,0.1983,0.1193,0.1565,0.3319
1,8,0.01,2,kmeans,10,0.1582,0.3036,0.2080,0.1925,0.0987,0.1455,0.2975
1,8,0.01,2,kmeans,12,0.1435,0.2950,0.1931,0.1795,0.0851,0.1319,0.2749
1,8,0.01,2,kmeans,14,0.1390,0.3030,0.1905,0.1761,0.0780,0.1265,0.2597
1,8,0.01,2,kmeans,16,0.1323,0.3045,0.1845,0.1694,0.0699,0.1190,0.2432
1,8,0.01,2,kmeans,18,0.1270,0.3075,0.1798,0.1667,0.0610,0.1150,0.2264
1,8,0.01,2,kmeans,20,0.1242,0.3128,0.1778,0.1643,0.0536,0.1116,0.2127
1,8,0.01,4,maximin,2,0.0180,0.0103,0.0131,0.0139,0.0202,0.0103,0.4385
1,8,0.01,4,kmeans,2,0.3061,0.1819,0.2282,0.2134,0.2004,0.1667,0.5458
1,8,0.01,4,kmeans,4,0.2712,0.2668,0.2690,0.2466,0.1968,0.2398,0.4848
1,8,0.01,4,kmeans,6,0.2067,0.2994,0.2446,0.2221,0.1422,0.1881,0.3770
1,8,0.01,4,kmeans,8,0.1880,0.3215,0.2372,0.2155,0.1146,0.1704,0.3296
1,8,0.01,4,kmeans,10,0.1736,0.3307,0.2277,0.2094,0.1068,0.1587,0.3061
