df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,5,0.01,0,maximin,160,0.0589,0.2709,0.0968,0.0968,0.0037,0.0293,0.0697
1,5,0.01,0,kmeans,2,0.2610,0.1139,0.1586,0.1586,0.1330,0.1131,0.5956
1,5,0.01,0,kmeans,4,0.2336,0.2055,0.2186,0.2186,0.0748,0.2035,0.4879
1,5,0.01,0,kmeans,6,0.2092,0.3201,0.2531,0.2531,0.1254,0.2070,0.3885
1,5,0.01,0,kmeans,8,0.1463,0.2319,0.1794,0.1794,0.0595,0.1431,0.3577
1,5,0.01,0,kmeans,10,0.1835,0.3439,0.2393,0.2393,0.1105,0.1801,0.3522
1,5,0.01,4,maximin,2,0.1402,0.0894,0.1092,0.1092,0.1388,0.0887,0.5254
1,5,0.01,4,kmeans,2,0.2542,0.1083,0.1519,0.1519,0.1252,0.1075,0.5948
1,5,0.01,4,kmeans,4,0.2149,0.2228,0.2188,0.2188,0.1567,0.2130,0.4816
1,5,0.01,4,kmeans,6,0.1580,0.2297,0.1872,0.1872,0.1400,0.1555,0.4081
1,5,0.01,4,kmeans,8,0.1517,0.2570,0.1908,0.1908,0.1097,0.1486,0.3589
1,5,0.01,4,kmeans,10,0.1527,0.2856,0.1990,0.1990,0.1008,0.1492,0.3394
1,5,0.01,8,maximin,5,0.1364,0.1794,0.1550,0.1550,0.1430,0.1342,0.4284
1,5,0.01,8,kmeans,2,0.2564,0.1076,0.1516,0.1516,0.1214,0.1069,0.5948
1,5,0.01,8,kmeans,4,0.2275,0.1962,0.2107,0.2107,0.0683,0.1941,0.4888
1,5,0.01,8,kmeans,6,0.1799,0.2547,0.2108,0.2108,0.1002,0.1774,0.3957
1,5,0.01,8,kmeans,8,0.1738,0.2906,0.2175,0.2175,0.1188,0.1708,0.3765
1,5,0.01,8,kmeans,10,0.1668,0.3228,0.2199,0.2199,0.1109,0.1634,0.3412
1,5,0.01,12,maximin,6,0.0818,0.1237,0.0985,0.0985,0.0945,0.0792,0.3663
1,5,0.01,12,kmeans,2,0.2499,0.1058,0.1486,0.1486,0.1205,0.1050,0.5932
1,5,0.01,12,kmeans,4,0.2329,0.2004,0.2154,0.2154,0.0678,0.1984,0.4891
1,5,0.01,12,kmeans,6,0.2014,0.2798,0.2342,0.2342,0.1125,0.1989,0.4079
1,5,0.01,12,kmeans,8,0.2094,0.3369,0.2583,0.2583,0.1280,0.2065,0.3979
1,5,0.01,12,kmeans,10,0.1840,0.3465,0.2404,0.2404,0.1112,0.1807,0.3501
1,5,0.01,16,maximin,8,0.0868,0.1575,0.1119,0.1119,0.0824,0.0838,0.3211
1,5,0.01,16,kmeans,2,0.2560,0.1086,0.1525,0.1525,0.1235,0.1078,0.5945
1,5,0.01,16,kmeans,4,0.2238,0.2216,0.2227,0.2227,0.1195,0.2196,0.4752
1,5,0.01,16,kmeans,6,0.1954,0.2590,0.2227,0.2227,0.0937,0.1927,0.4081
1,5,0.01,16,kmeans,8,0.1607,0.2628,0.1995,0.1995,0.0944,0.1576,0.3674
1,5,0.01,16,kmeans,10,0.1766,0.3343,0.2311,0.2311,0.1077,0.1732,0.3464
1,5,0.01,20,maximin,10,0.1105,0.2333,0.1500,0.1500,0.0825,0.1073,0.2894
1,5,0.01,20,kmeans,2,0.2477,0.1033,0.1458,0.1458,0.1176,0.1025,0.5937
1,5,0.01,20,kmeans,4,0.2282,0.1962,0.2110,0.2110,0.0664,0.1941,0.4886
1,5,0.01,20,kmeans,6,0.2543,0.3464,0.2933,0.2933,0.1487,0.2519,0.4401
1,5,0.01,20,kmeans,8,0.2109,0.3388,0.2599,0.2599,0.1262,0.2079,0.3973
1,5,0.01,20,kmeans,10,0.1934,0.3511,0.2494,0.2494,0.1183,0.1899,0.3678
1,5,0.08,0,maximin,160,0.0595,0.2736,0.0977,0.0977,0.0037,0.0298,0.0698
1,5,0.08,0,kmeans,2,0.2610,0.1139,0.1586,0.1586,0.1330,0.1131,0.5956
1,5,0.08,0,kmeans,4,0.2336,0.2055,0.2186,0.2186,0.0748,0.2035,0.4879
1,5,0.08,0,kmeans,6,0.2094,0.3201,0.2532,0.2532,0.1257,0.2072,0.3889
1,5,0.08,0,kmeans,8,0.1463,0.2319,0.1794,0.1794,0.0595,0.1431,0.3577
1,5,0.08,0,kmeans,10,0.1841,0.3446,0.2400,0.2400,0.1105,0.1807,0.3527
1,5,0.08,4,maximin,2,0.1408,0.0900,0.1098,0.1098,0.1398,0.0893,0.5253
1,5,0.08,4,kmeans,2,0.1250,0.0213,0.0364,0.0364,0.0353,0.0205,0.6157
1,5,0.08,4,kmeans,4,0.2157,0.2227,0.2191,0.2191,0.1558,0.2137,0.4823
1,5,0.08,4,kmeans,6,0.1609,0.2303,0.1894,0.1894,0.1460,0.1584,0.4157
1,5,0.08,4,kmeans,8,0.1526,0.2581,0.1918,0.1918,0.1101,0.1496,0.3598
1,5,0.08,4,kmeans,10,0.1512,0.2826,0.1970,0.1970,0.0922,0.1477,0.3327
1,5,0.08,8,maximin,4,0.0891,0.0976,0.0932,0.0932,0.0882,0.0870,0.4245
1,5,0.08,8,kmeans,2,0.2538,0.1068,0.1503,0.1503,0.1215,0.1060,0.5946
1,5,0.08,8,kmeans,4,0.2310,0.2005,0.2147,0.2147,0.0721,0.1985,0.4893
1,5,0.08,8,kmeans,6,0.1785,0.2521,0.2090,0.2090,0.0991,0.1760,0.3959
