df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,5,0.01,0,maximin,6137,0.0926,0.7245,0.1642,0.1642,0.0003,0.0272,0.0157
1,5,0.01,0,maximin,4758,0.0878,0.6621,0.1550,0.1550,0.0004,0.0327,0.0191
1,5,0.01,0,maximin,2788,0.0778,0.5456,0.1362,0.1362,0.0007,0.0400,0.0257
1,5,0.01,0,maximin,170,0.0491,0.2117,0.0797,0.0797,0.0076,0.0452,0.0991
1,5,0.08,0,maximin,3166,0.0837,0.5933,0.1467,0.1467,0.0006,0.0427,0.0249
1,5,0.08,0,maximin,1382,0.0731,0.4684,0.1264,0.1264,0.0012,0.0511,0.0340
1,5,0.08,0,maximin,574,0.0631,0.3614,0.1074,0.1074,0.0020,0.0527,0.0452
1,5,0.08,0,maximin,125,0.0543,0.2288,0.0877,0.0877,0.0066,0.0514,0.0946
1,5,0.14,0,maximin,1591,0.0787,0.5048,0.1362,0.1362,0.0014,0.0544,0.0361
1,5,0.14,0,maximin,545,0.0682,0.3849,0.1158,0.1158,0.0024,0.0583,0.0490
1,5,0.14,0,maximin,292,0.0615,0.3169,0.1031,0.1031,0.0032,0.0560,0.0590
1,5,0.14,0,maximin,112,0.0618,0.2564,0.0995,0.0995,0.0087,0.0592,0.1020
1,5,0.21,0,maximin,814,0.0773,0.4479,0.1318,0.1318,0.0027,0.0633,0.0506
1,5,0.21,0,maximin,306,0.0661,0.3410,0.1107,0.1107,0.0036,0.0602,0.0609
1,5,0.21,0,maximin,204,0.0635,0.3058,0.1052,0.1052,0.0048,0.0595,0.0714
1,5,0.21,0,maximin,96,0.0606,0.2409,0.0968,0.0968,0.0101,0.0583,0.1133
1,5,0.27,0,maximin,431,0.0762,0.4041,0.1283,0.1283,0.0043,0.0682,0.0638
1,5,0.27,0,maximin,200,0.0715,0.3418,0.1183,0.1183,0.0065,0.0675,0.0794
1,5,0.27,0,maximin,153,0.0646,0.2925,0.1059,0.1059,0.0070,0.0614,0.0859
1,5,0.27,0,maximin,84,0.0660,0.2531,0.1047,0.1047,0.0128,0.0639,0.1251
1,5,0.34,0,maximin,225,0.0803,0.3846,0.1328,0.1328,0.0071,0.0757,0.0819
1,5,0.34,0,maximin,130,0.0759,0.3307,0.1234,0.1234,0.0108,0.0731,0.1024
1,5,0.34,0,maximin,111,0.0668,0.2811,0.1080,0.1080,0.0086,0.0644,0.0987
1,5,0.34,0,maximin,67,0.0716,0.2547,0.1118,0.1118,0.0172,0.0698,0.1466
1,5,0.40,0,maximin,147,0.0864,0.3843,0.1410,0.1410,0.0100,0.0833,0.0975
1,5,0.40,0,maximin,96,0.0769,0.3139,0.1235,0.1235,0.0106,0.0747,0.1077
1,5,0.40,0,maximin,86,0.0778,0.3095,0.1244,0.1244,0.0124,0.0758,0.1154
1,5,0.40,0,maximin,49,0.0769,0.2513,0.1177,0.1177,0.0212,0.0755,0.1683
1,5,0.47,0,maximin,92,0.1034,0.4127,0.1653,0.1653,0.0197,0.1013,0.1343
1,5,0.47,0,maximin,71,0.1032,0.3889,0.1631,0.1631,0.0263,0.1015,0.1554
1,5,0.47,0,maximin,63,0.1004,0.3637,0.1574,0.1574,0.0263,0.0988,0.1606
1,5,0.47,0,maximin,45,0.1013,0.3280,0.1547,0.1547,0.0304,0.1000,0.1855
1,5,0.53,0,maximin,64,0.1049,0.3800,0.1644,0.1644,0.0293,0.1033,0.1652
1,5,0.53,0,maximin,53,0.1018,0.3532,0.1580,0.1580,0.0329,0.1004,0.1763
1,5,0.53,0,maximin,50,0.1030,0.3488,0.1590,0.1590,0.0362,0.1017,0.1868
1,5,0.53,0,maximin,38,0.0930,0.2858,0.1403,0.1403,0.0296,0.0919,0.1943
1,5,0.60,0,maximin,48,0.1184,0.4020,0.1829,0.1829,0.0313,0.1171,0.1735
1,5,0.60,0,maximin,43,0.1142,0.3690,0.1745,0.1745,0.0402,0.1131,0.1983
1,5,0.60,0,maximin,39,0.1094,0.3448,0.1661,0.1661,0.0364,0.1083,0.1941
1,5,0.60,0,maximin,33,0.1074,0.3108,0.1596,0.1596,0.0319,0.1064,0.2116
1,6,0.01,0,maximin,6218,0.0931,0.7301,0.1651,0.1651,0.0002,0.0270,0.0150
1,6,0.01,0,maximin,4881,0.0884,0.6696,0.1561,0.1561,0.0003,0.0323,0.0182
1,6,0.01,0,maximin,2929,0.0784,0.5526,0.1373,0.1373,0.0006,0.0393,0.0244
1,6,0.01,0,maximin,165,0.0496,0.2126,0.0804,0.0804,0.0064,0.0458,0.0961
1,6,0.08,0,maximin,3695,0.0863,0.6250,0.1516,0.1516,0.0005,0.0405,0.0228
1,6,0.08,0,maximin,1764,0.0763,0.5037,0.1325,0.1325,0.0010,0.0496,0.0316
1,6,0.08,0,maximin,657,0.0636,0.3709,0.1085,0.1085,0.0018,0.0518,0.0431
1,6,0.08,0,maximin,121,0.0558,0.2289,0.0897,0.0897,0.0101,0.0529,0.1128
